en,ro
My father does not like music.,Tatălui meu nu-i place muzica.
I was present at school yesterday.,La școală ieri am fost prezent.
I will go along with your plan.,Voi urma planul tău.
He did it with great zeal.,El a făcut-o cu mare zel.
I'm tired. It's been a long day.,Sunt obosit. A fost o zi lungă.
Some unexpected difficulties have arisen.,Niște dificultăți neașteptate au apărut.
I have lost my wallet.,Mi-am pierdut portofelul.
It was an afternoon Truman would never forget.,A fost o după-amiaza pe care Truman nu avea să o uite niciodată.
Your zipper is open.,Fermoarul tău este deschis.
I know what to look out for.,Știu după ce să mă uit.
I figured Tom wouldn't come.,Mi-am dat seama că Tom nu ar veni.
He did not want to reveal the secret.,El nu a vrut să dezvăluie secretul.
Give me the keys.,Dați-mi cheile.
He needs to answer the question.,Trebuie să răspundă la întrebare.
Let's go ask them.,Să mergem să-i întrebăm pe ei.
That doesn't matter now.,Acum aia nu mai contează.
He asked for a picture.,El a cerut o poză.
Many thousands on both sides had been wounded.,Mii de oameni fuseseră răniți în ambele tabere.
I have a dream.,Am un vis.
Behold.,Iată.
Please go back inside.,"Vă rog, întoarceți-vă înăuntru!"
Tom encouraged Mary to try again.,Tom a încurajat-o pe Mary să încerte din nou.
I was too shy to say anything.,Eram prea timid să spun ceva.
Do you like snow?,Îți place zăpada?
Roosevelt and Willkie discussed the situation.,Roosevelt and Willkie au discutat despre situație.
Don't let him run.,Nu-l lăsa să fugă.
I have another engagement.,Am o altă întâlnire.
We'll never know the reason.,Noi nu vom ști niciodată motivul.
Tom is well.,Tom este bine.
Foreign people intrigue me.,Străinii mă intrigă.
This is the most interesting book I've ever read.,Asta este cea mai interesantă carte pe care am citit-o vreodată.
I'll join you later.,Voi veni și eu mai târziu.
What am I doing? I'm trying to sleep!,Ce fac? Încerc să dorm!
Good night!,Noapte bună!
I'm as hungry as a bear.,Mi-e o foame de urs.
That's a good idea!,Asta-i o idee bună!
I was looking for you all my entire life but I didn't know that was you.,Te-am căutat toată viața mea dar nu am știut că tu ești acela.
She was wearing proper clothes for the party.,Purta haine potrivite pentru petrecere.
Do you think you can help him?,Crezi că îl poți ajuta?
Check and adjust the brakes before you drive.,Verifică și reglează frânele înainte de a conduce.
The lion is the king of the jungle.,Leul este regele junglei.
Their eyes pursued him.,Ochii lor l-au urmărit.
This is a sacred place.,Acesta este un loc sacru.
Do you have anything to say in connection with this?,Ai ceva de spus în legătură cu asta?
It doesn't matter.,Nu are importanță.
I found that absolutely shocking.,Mi s-a părut cu adevărat șocant.
I'm French and she's American.,Eu sunt francez iar ea e americanca.
Though he is wealthy he is not happy.,"Deși este bogat, nu este fericit."
The species faded away.,Specia a dispărut încet.
Have you finished ordering?,Ai terminat de comandat?
Tom has a son who's a doctor.,Tom are un fiu care este doctor.
Don't reproach your friend.,Nu-ți mustra prietenul.
"After the storm, the sea was calm.","După furtună, marea era calmă."
"When I called, he had already set off.","Când am sunat, el deja plecase."
There's no way to foresee the consequences.,Nu există nici o modalitate de a anticipa consecințele.
"On having a talk with him, I found him troubled but friendly.","În timp ce discutam cu el, mi se părea tulburat dar prietenos."
You're crazy!,Ești nebun!
They are peace-loving people.,Ei sunt oameni care iubesc pacea.
Tom should've stayed and helped Mary.,Tom ar fi trebuit să rămână să o ajute pe Mary.
Incredible!,Incredibil!
I'm not an American.,Nu sunt american.
Tom had no money at all.,Tom nu avea niciun ban.
I don't have time to finish my homework.,Nu am timp să-mi termin tema.
Tom doesn't like the way Mary looks at him.,Lui Tom nu-i place felul în care Mary se uită la el.
Thank you very much for all you have done.,Mulțumesc mult pentru tot ce ai făcut.
Maybe we can help you.,Poate noi te putem ajuta.
Look!,Uită-te!
The house Tom built is wonderful.,Casa pe care a construit-o Tom este minunată.
I should've done that.,Ar fi trebuit să fac asta.
I want to be a contender.,Vreau să fiu un concurent.
We'll have to wait a few minutes.,Va trebui să așteptăm câteva minute.
"Tomorrow, I'm going to study at the library.","Mâine, voi studia la bibliotecă."
I don't want to be seen with him.,Nu vreau să fiu văzut în compania lui.
I can't reveal my source.,Nu-mi pot dezvălui sursele.
He lives in his aunt's house.,El locuiește în casa mătușii sale.
"Bill, if you'll come with me, you'll float, too.","Bill, dacă vei veni cu mine, vei pluti şi tu."
Winter came.,A venit iarna.
She complied with my request.,S-a conformat cerinţei mele.
"If you're old and can't see, don't drive!","Dacă eşti în vârstă şi nu poţi vedea, nu conduce!"
The restaurant wasn't full.,Restaurantul nu a fost plin.
He solved the problem effortlessly.,El a rezolvat problema fără efort.
Let me buy you a new one.,Lasă-mă să-ți cumpăr una nouă.
It is not rare at all to live over ninety years.,Nu e deloc rar să trăiești peste nouăzeci de ani.
That was our biggest accomplishment.,Asta a fost cea mai mare realizare a noastră.
Linda tearfully begged Dan for forgiveness.,"Cu ochii în lacrimi, Linda i-a cerut iertare lui Dan."
The birds were hungry.,Păsărilor le era foame.
You must prepare yourself for the worst.,Trebuie să te pregătești tu însuți pentru ce este cel mai rău.
Tom fell asleep while watching a movie.,Tom a adormit în timp ce se uita la un film.
I doubt her words.,Mă îndoiesc de cuvintele ei.
There can be no friendship without trust.,Nu poate exista prietenie fără încredere.
We were just lucky this time.,Am fost doar norocoși de data asta.
I found it later.,Am găsit-o mai târziu.
What a big house you have!,Ce casă mare ai!
Belief is the death of intelligence.,Credința este moartea inteligenței.
There is a river beside the house.,Este un râu pe lângă casă.
Mary has really outdone herself this time.,Mary s-a depășit pe ea însăși de data asta.
Tom was too surprised to react.,Tom a fost prea uimit ca să reacționeze.
She changed the subject.,Ea a schimbat subiectul.
I want to meet your family someday.,Vreau să îți cunosc familia într-o zi.
Tom should be here soon.,Tom ar trebui să fie aici în curând.
The dictionary on the desk is mine.,Dicţionarul de pe birou este al meu.
"I want some coffee, please.","Vreau niște cafea, te rog."
I'm going to buy a mobile phone tomorrow!,Am de gând să cumpăr un telefon mobil mâine.
Tom knows that I used to live in Boston.,Tom știe că am locuit odată în Boston.
Who is visiting us today?,Cine ne vizitează azi?
I'll never deceive you.,Nu te voi înșela niciodată.
It is not outside of the realm of possibility.,Nu este în afara tuturor posibilităților.
Kisses!,Pupici!
I easily found his office.,Am găsit cu ușurință biroul lui.
It is up to you.,E alegerea ta.
Tom can't play tennis very well.,Tom nu joacă tenis foarte bine.
It's a plausible story.,Este o poveste plauzibilă.
I would have gone to the mountains had I had the money.,Plecam la munte dacă aveam bani.
You talk too much.,Vorbești prea mult.
I see Tom every day.,Îl văd pe Tom în fiecare zi.
Tom wasn't even trying.,Tom nici măcar nu încerca.
I think you should leave now.,Cred că tu trebuie să pleci acum.
I think it is best not to be impolite.,Cred că e cel mai bine să nu fii nepoliticos.
We all agreed unanimously.,Cu toții am convenit în unanimitate.
You can't sell the cow and keep the milk.,Tu nu poți să vinzi vaca și să păstrezi laptele.
Soldiers barred the way to the city.,Soldaţii au blocat calea spre oraş.
We have to speak.,Trebuie să vorbim.
I do not want to make a mistake.,Nu vreau să fac o greșeală.
Don't speak to me.,Nu-mi vorbi.
Tom made several corrections.,Tom a făcut câteva corecturi.
Use this.,Utilizează asta.
Nobody can solve this problem.,Nimeni nu poate rezolva această problemă.
These problems have arisen as a result of indifference.,Aceste probleme au apărut ca urmare a indiferenței.
It's raining cats and dogs.,Plouă cu găleata.
I can't tell a lie.,Nu pot spune o minciună.
We are taking a fortnight's holiday.,Ne luăm o vacanță de două săptămâni.
Tom likes horses.,Lui Tom îi plac caii.
Tom frequently wears a hat.,Tom deseori poartă o pălărie.
The doctor asked Tom what the pain felt like.,Doctorul l-a întrebat pe Tom cum cataloghează durerea.
Germany is a cold country.,Germania este o ţară rece.
He enjoys exploring remote areas.,Îi place să exploreze zone îndepărtate.
All men want money.,Toți bărbații vor bani.
I chose dual nationality.,Am ales dubla naționalitate.
I don't want to wait that long.,Nu vreau să aştept atât de mult timp.
I'll phone them tomorrow when I come home.,Îi voi suna mâine când voi veni acasă.
This document must not undergo later modifications.,Acest document nu trebuie să sufere modificări ulterioare.
Tom had a little trouble adjusting the settings.,Tom a avut ceva probleme la ajustarea setărilor.
I have no knowledge about their plans.,Nu am cunoștință despre planurile lor.
We have a house for rent.,Avem o casă de închiriat.
Don't wake me.,Nu mă trezi.
"When you're here, I feel safer.",Când ești aici mă simt mai în siguranță.
Tom pressed the intercom button.,Tom a apăsat butonul interfonului.
The yen is still low against the dollar.,Yenul e încă scăzut în raport cu dolarul.
His pride was slightly touched.,Mândria lui a fost atinsă uşor.
The beautiful is not always the same as the good.,A fi frumos nu înseamnă neapărat şi a fi bun.
He made pancakes for her.,El a făcut clătite pentru ea.
Is that an order?,E un ordin?
I can't help crying.,Nu mă pot abține să nu plâng.
"Clearly, it's a fraud.","Clar, e o fraudă."
"""The economy has opened up a faultline in the Atlantic,"" announces La Stampa, reporting on the impact of recent remarks by Barack Obama which imply that the poor management of the Eurozone crisis is to blame for the feeble outlook for growth in the US.",“Economia îndepărtează cele două maluri ale Atlanticului”: astfel rezumă La Stampa consecinţele declaraţiilor recente ale lui Barack Obama potrivit cărora slabele perspective de creştere ale Statelor Unite sunt cauzate de proasta gestionare a crizei din zona euro.
Tom sat by the window.,Tom a stat la fereastră.
I don't speak Russian.,Nu vorbesc rusă.
I wonder why women outlive men.,Mă întreb de ce femeile trăiesc mai mult decât bărbații.
He knows everything.,El știe tot.
Can you prove the validity of your assertion?,Poți să dovedești validitatea afirmației tale?
He was very friendly to everybody.,A fost foarte prietenos cu toată lumea.
The Prime Minister signed a trade agreement between the two countries.,Primul Ministru a semnat un acord comercial între cele două ţări.
We must talk.,Trebuie să vorbim.
"If you think it's a good idea, you should participate. Conversely, if you think it's a bad idea, you should let him know.","Dacă credeți că este o idee bună, ar trebui să participați. În schimb, dacă credeți că este o idee proastă, ar trebui să-i spuneți."
This is an unusual policy.,Asta e o tactică neobișnuită.
The book is white.,Cartea este albă.
John Brown had attacked with about twenty men.,John Brown atacase cu aproape douăzeci de oameni.
"""Do you speak German?"" ""No, I don't.""","- Vorbiţi germana? - Nu, nu vorbesc."
Sweet words bring the snake out of its hole.,Cuvintele dulci scot șarpele din gaură.
He loved her very much.,El a iubit-o foarte mult.
"He left for Europe a week ago, that is, on the tenth of May.","A plecat spre Europa acum o săptămână, mai exact, pe zece mai."
Melanie thinks that the situation is very bad.,Melanie crede că situația este foarte rea.
My watch gains five seconds a day.,Ceasul meu o ia înainte cu cinci secunde pe zi.
Carelessness often results in accidents.,Neglijența conduce adesea la accidente.
He's a man of many talents.,El este un om cu multe talente.
Never confuse pity with love.,Să nu confunzi niciodată mila cu dragostea.
"In addition, our experiments are consistent with our theoretical results.","În plus, experimentele noastre sunt în concordanță cu rezultatele noastre teoretice."
Tom knows just how you feel.,Tom știe exact cum te simți.
There are few bookstores in this area.,Există librării puține în această zonă.
The international space station is an amazing feat of engineering.,Stația spațială internațională este o realizare remarcabilă de inginerie.
Tom doesn't live in Boston yet.,Tom nu locuiește încă în Boston.
"That person asked me who I was, but I did not deem it necessary to answer him.","Acea persoană m-a întrebat cine sunt, dar nu am considerat necesar să îi răspund."
He knew he could not win.,Ştia că nu va putea câştiga.
Flowers soon fade when they have been cut.,Florile se usucă repede după ce au fost tăiate.
I always pay the rent on time.,Eu plătesc mereu chiria la timp.
The poor girl lost her way in the dark woods.,Biata fată s-a pierdut în pădurile întunecate.
Tom is thoughtful.,Tom este grijuliu.
Would you do me the honor of accompanying me tonight?,Îmi veți faceți onoarea de a mă însoți diseară?
Do you speak Hebrew?,Vorbeşti ebraica?
We graduate from high school at eighteen.,Noi absolvim liceul la optsprezece ani.
Tone of voice can indicate feelings.,Tonalitatea vocii poate indica anumite trăiri.
"In the bus, a boy made room for an old woman.","În autobuz, un băiat a făcut loc pentru o femeie în vârstă."
How did you come to know each other?,Cum v-ați cunoscut?
I didn't know that Tom speaks French.,Nu știam că Tom vorbește franceză.
I love winter.,Iubesc iarna.
What do you think he did?,Ce crezi că a făcut?
The test of the new engine takes place today.,Testul noului motor are loc astăzi.
Drive!,Condu!
When did he get back?,Când s-a întors el?
"I have to eat, too.",Și eu trebuie să mănânc.
The skyscraper is in the center of the city.,Zgârie-norii se află în centrul orașului.
I am not a morning person.,Nu sunt o persoană matinală.
The plane took off at exactly nine o'clock.,Avionul a decolat la ora nouă fix.
I'm sleepy!,Mi-e somn!
I think something happened to Tom.,Cred că s-a întâmplat ceva cu Tom.
Tom is kind to animals.,Tom este bun cu animalele.
This is strictly between us.,Asta e strict între noi.
What do you like about her?,Ce îți place la ea?
I love my family!,Îmi iubesc familia!
Could you give us a moment?,Poți să ne leși un moment?
How long is it since you heard from him?,De cât timp nu ai mai auzit ceva de la el?
They will protect you.,Te vor proteja.
Never bite the hand that feeds you.,Nu mușca niciodată mâna celui care te hrănește.
What would you like?,Ce vrei să iei?
"As of 1950, the European Coal and Steel Community begins to unite European countries economically and politically in order to secure lasting peace.","Începând cu anul 1950, ţările europene încep să se unească, din punct de vedere economic şi politic, în cadrul Comunităţii Europene a Cărbunelui şi Oţelului, propunându-şi să asigure o pace durabilă."
"Good night, Tatoeba. See you tomorrow.","Noapte bună, Tatoeba. Ne vedem mâine."
I can't understand.,Nu pot să înțeleg.
That man's crazy.,Acel om e nebun.
You can speak roughly forty different languages.,Poți vorbi aproximativ patruzeci de limbi diferite.
"You're Russian, aren't you?","Ești rus, nu-i așa?"
I want him in my office.,Îl vrea în biroul meu.
We haven't been coerced in any way.,Nu am fost forțați în nici un fel.
Tom considers Mary to be a heroine.,Tom consideră că Mary e o eroină.
I didn't forget.,Nu am uitat.
They have nothing to lose.,Nu au nimic de pierdut.
Tom said Mary seemed scared.,Tom a spus că Mary părea speriată.
His life is free from care.,Viaţa lui e fără griji.
Don't speak in the middle of a lesson.,Nu vorbi în mijlocul lecției.
Are you on Facebook?,Ești pe Facebook?
He was weak from the loss of blood.,El era slab din cauza pierderii sângelui.
My arm is hurting badly.,Mă doare braţul rău.
What a ludicrous argument!,Ce argument ridicol!
He never breaks his promise.,El niciodată nu-şi încalcă promisiunile.
"Hello, world!","Salut, lume!"
I come here on weekends.,Vin aici în weekenduri.
Insurance protects against unforeseen predicaments.,Asigurările protejează împotriva problemelor neprevăzute.
Tom has a new pair of sunglasses.,Tom are o nouă pereche de ochelari.
The end is coming.,Vine sfârșitul.
Tom's interesting.,Tom este interesant.
We can play either tennis or baseball here.,Aici putem să jucăm fie tenis fie baseball.
Begin!,Începe!
He will study French.,El va studia franceza.
Tom wasn't fooled for a second.,Tom nu a fost păcălit nici măcar pentru o clipă.
I'm bored with my life.,Sunt plictisit cu viața mea.
Don't call anybody.,Nu suna pe nimeni.
That's one interpretation.,Este o interpretare.
You're completely right.,Ai perfectă dreptate.
I have read the book.,Am citit cartea.
I called her three times.,Am sunat-o de trei ori.
This isn't a joking matter.,Cu asta nu este de glumă.
He presented his card.,El și-a prezentat cardul.
"Maybe, but he wants me to stop cold turkey.","Probabil, dar el vrea ca să renunţ dintr-odată."
Do you have plans for today?,Aveți planuri pentru azi?
How many young people do you know that own as many cars as Tom does?,Câți oameni tineri cunoști care dețin la fel de multe mașini ca Tom?
Tom and Mary agreed to leave the party before midnight.,Tom și Mary au fost de acord să plece de la petrecere înainte de miezul nopții.
The unicorn is a fabulous monster.,Unicornul este un monstru fabulos.
Do you eat fish?,Mănânci pește?
You were very lucky.,Ai fost foarte norocos.
I am 16 years old.,Eu am saisprezece ani.
"Tom laughed at some of Mary's jokes, but he thought some of them weren't very funny.","Tom a râs la unele glume ale Mariei, dar el a crezut că unele dintre ele nu erau foarte haioase."
They led full lives.,Au trăit vieți împlinite.
There's my team.,Iată echipa mea.
What is your phone number?,Care e numărul tău de telefon?
What do I owe?,Ce datorez?
I saw Tom's face.,Am văzut fața lui Tom.
You make me happy.,Mă faci fericit.
She boiled the eggs.,Ea a fiert ouăle.
You need to wash this shirt.,Trebuie să speli această cămașă.
I got a new pair of shoes.,Am o nouă pereche de pantofi.
Kindness is born out of strength.,Amabilitatea se naște din putere.
I always eat lunch at two.,Eu întotdeauna mănânc prânzul la două.
This is a movie which combines education with entertainment.,Acesta este un film care combină educația cu divertismentul.
"Tomorrow, it will rain.",Mâine va ploua.
They can overcome their fear.,Ei își pot depăși teama.
I'm not in the mood.,N-am chef.
The quick brown fox didn't jump over the lazy dog.,Rapida vulpe maronie nu a sărit peste câinele leneş.
I don't like movies.,Nu-mi plac filmele.
Can I ask a question?,Pot să pun o întrebare?
He admitted that he was wrong.,El a admis că a greșit.
Check your list.,Verifică-ți lista!
He never existed.,El nu a existat.
He made it for his sister.,A făcut-o pentru sora lui.
She was pleased with her new dress.,Ea era mulțumită cu noua ei rochie.
We weren't at home yesterday.,Noi nu am fost acasă ieri.
I wouldn't be so sure about that.,N-aş fi atât de sigur de asta.
"I'm no misogynist, but were I so then I'd surely exempt you.","Nu sunt misogin; și dacă aș fi, pentru tine aș face o excepție."
Air is to man what water is to fish.,Aerul este pentru oameni ceea ce apa este pentru pești.
She is exceedingly sensitive to the cold.,Ea este extrem de sensibilă la frig.
Tom is old.,Tom este bătrân.
He doesn't believe in global warming.,Nu crede în încălzirea globală.
He told me that he was busy.,El mi-a spus că e ocupat.
Oftentimes things don't happen as we'd imagined them.,"De cele mai multe ori, lucrurile nu au loc așa cum ni le-am imaginat."
The beautiful is not always the same as the good.,Frumosul nu e totuna cu binele de fiecare dată.
"There are many talented people in our city, but Tom isn't one of them.","Sunt mulți oameni talentați în orașul nostru, dar Tom nu este unul dintre ei."
The sun melted the snow.,Soarele a topit neaua.
I'm not busy right now.,Nu sunt ocupat în acest moment.
Tom will be coming.,Tom va veni.
"The truth is, I want to be a writer.",Adevărul este că vreau să devin scriitor.
I think you should tell Tom why you don't like him.,Cred că ar trebui să îi spui lui Tom de ce nu îți place de el.
My older sister goes jogging every day.,Sora mea cea mare practică fuga în fiecare zi.
You can study here.,Poți studia aici.
I need someone to talk with.,Am nevoie de cineva cu care să vorbesc.
"Japan, for the most part, is a lovely place to live.","Japonia, în cea mai mare parte, este un loc minunat pentru a trăi."
They have no children of their own.,Ei nu au copii.
Tom abandoned his family and went into hiding.,Tom și-a abandonat familia și s-a ascuns.
Everybody hates Fadil for his dismissive attitude.,Toată lumea îl urăște pe Fadil pentru atitudinea lui disprețuitoare.
That country has a trade surplus. It exports more than it imports.,Acea țară are un excedent comercial. Exportă mai mult decât importă.
Congrats!,Felicitări!
Don't you like apples?,Nu-ți plac merele?
They got to the station only a few minutes apart.,Au ajuns în staţie la doar câteva minute distanţă.
We knew someone was there.,Știam că cineva era acolo.
She speaks a little Arabic.,Vorbeşte un pic limba arabă.
They believe in God.,Ei cred în Dumnezeu.
There are no trams in our town.,Nu există tramvaie în orașul nostru.
I was disappointed at your absence.,Absența ta m-a dezamăgit.
This is my friend.,Acesta e prietenul meu.
Tragedy is the entertainment of the nobles.,Tragedia este distracţia nobililor.
Don't eat between meals.,Nu mânca între mese.
I feel happy when I'm with you.,Mă simt fericit când sunt cu tine.
Do you get along well with your mother-in-law?,Te înțelegi bine cu soacra ta?
There is a fork missing.,Lipsește o furculiță.
Tom can't get a drink in this club because he's underage.,Tom nu poate primi băutură în acest club pentru că e minor.
I cry every time I listen to this song.,Plâng de fiecare dată când ascult acest cântec.
Tom should've waited for Mary.,Tom ar fi trebuit să o aștepte pe Mary.
Did you buy her something for Christmas?,I-ai cumpărat ceva de Crăciun?
What colour is the apple?,Ce culoare are mărul?
I'd like a double room.,Aș dori o cameră cu două paturi.
Tom can't carry all those suitcases so you should help him.,Tom nu poate căra toate acele bagaje aşa că ar trebui să îl ajuţi.
He let me know it by telephone.,Mi l-a spus la telefon.
He received a large sum of money in compensation for his injury.,El a primit o sumă considerabilă de bani drept compensație pentru rănile suferite.
You're my friend.,Eşti prietenul meu.
See you tomorrow.,Ne vedem mâine!
Cats don't need cutlery.,Pisicile nu au nevoie de tacâmuri.
He certainly is smart.,El e cu siguranță isteț.
Don't buy this painting; it's a fake.,Nu cumpăra acest tablou; e un fals.
I get bored.,Mă plictisesc.
It doesn't matter what she said.,Nu contează ce a spus ea.
Tom was working for me.,Tom lucra pentru mine.
Where can one make a phone call?,Unde se poate da un telefon?
Start writing.,Începe să scrii.
We skied down the slope.,Noi am schiat în josul pantei.
Tom should try it.,Tom ar trebui să o încerce.
Tom was preparing breakfast.,Tom pregătea micul-dejun.
Are you freaking kidding me?!,"Glumești, ce naiba?"
Tom scarcely recognized Mary.,Tom abia recunoscut-o pe Mary.
I came; I saw; I conquered.,"Am venit, am văzut, am cucerit."
Don't be so suspicious.,Nu fiți atât de suspicioși.
Tom has begun looking for a job.,Tom a început să-și caute o slujbă.
Her son called from New York.,Fiul ei a sunat din New York.
I need to be here.,Am nevoie să fiu aici.
Do they live in Algeria?,Locuiesc în Algeria?
He was subjected to torture by the police.,A fost torturat de polițiști.
Let's unfold the map on the table and discuss it.,Hai să despăturim harta pe masă și să discutăm despre ea.
They were young and foolish.,Ei erau tineri și nesăbuiți.
They have their own troubles.,Ei au propriile lor necazuri.
Trade friction might arise between the two nations at any moment.,Fricțiuni comerciale pot să apară între cele două națiuni în orice moment.
"Thanks to technological innovations, maximum outputs of the factory have doubled.","Datorită inovațiilor tehnologice, productivitatea făbricii s-a dublat."
Our constitution endows us with certain inalienable rights.,Constituția noastră ne oferă anumite drepturi inalienabile.
Epistemology is a branch of philosophy.,Epistemologia este o ramură a filozofiei.
There is a monster under my bed.,Este un monstru sub patul meu.
Perhaps Tom and Mary should eat together.,Poate că Tom și Mary ar trebui să mănânce împreună.
Nice to meet you.,Îmi pare bine să te cunosc!
You can't expect me to always think of everything!,Nu te poți aștepta să mă gândesc mereu la tot!
I had thought about it.,M-am gândit la asta.
Today it's snowing.,Astăzi ninge.
He likes tea.,Lui îi place ceaiul.
Nobody can stop me!,Nimeni nu mă poate opri!
I am very curious.,Sunt foarte curios.
She lives in that house.,Ea locuiește în acea casă.
This old car is always broken.,Maşina asta veche e tot timpul stricată.
Tom didn't have dinner last night.,Tom nu a servit cina aseară.
I got a letter from my friend.,Am primit o scrisoare de la prietenul meu.
Anything that is too stupid to be spoken is sung.,Orice lucru care e prea stupid să fie spus este cântat.
Tom should know that.,Tom ar trebui să știe asta.
Where is my book?,Unde e cartea mea?
Lately I read the book that changed my insight into many things.,"Recent, am citit cartea care mi-a schimbat viziunea asupra multor lucruri."
"Large, isn't it?","Întins, nu-i așa?"
Where are you going?,Unde te duci?
I am almost ready.,Sunt aproape gata.
I worked a lot this week.,Am muncit mult săptămâna asta.
From where do you know him?,De unde îl știi?
I've heard that Tom buys things on the black market.,Am auzit că Tom cumpără lucruri de pe piaţa neagră.
I did not mean to disappoint her.,Nu am intenționat să o dezamăgesc.
I wouldn't like being a judge.,Nu mi-ar plăcea să fiu judecător.
What's today's date?,Ce dată este astăzi?
Allen is a poet.,Allen e poet.
Didn't you read the notice?,N-ai citit înștiințarea?
You can use it anytime.,O poţi folosi oricând.
The world is a den of crazies.,Lumea este un cuib de nebuni.
"The past can only be known, not changed. The future can only be changed, not known.","Trecutul poate fi doar cunoscut, nu schimbat. Viitorul poate fi doar schimbat, nu cunoscut."
I don't know her address.,Nu știu adresa ei.
They talk to each other every day.,Ei își vorbesc în fiecare zi.
Either they don't want to or they can't.,"Ei fie nu doresc, fie nu pot."
You can't drink the water here.,Nu poți să bei apă aici.
We're going to Milan.,Mergem la Milano.
I sat down and opened my notebook.,M-am aşezat şi am deschis laptopul meu.
Father always has the tailor make his suits.,Tata şi-a ajustat întotdeauna costumele la croitor.
Tom pulled Mary out of the quicksand.,Tom a scos-o pe Mary din nisipurile mișcătoare.
"Someone must have told her, but it wasn't me.","Cineva trebuie să-i fi spus ei, dar n-am fost eu."
I hope everything works out fine.,Sper că totul va merge bine.
I just said something very stupid.,Tocmai am spus o mare prostie.
Pollution is bringing devastating consequences for the regional ecosystem.,Poluarea provoacă niște consecințe devastatoare pentru ecosistemul regional.
"Seriously though, episode 21 made me almost cry while laughing.","Totuși serios, episodul 21 aproape m-a făcut să plâng printre hohote de râs."
His words are totally believable.,Cuvintele sale sunt complet credibile.
Mary has really outdone herself this time.,Mary s-a depășit pe sine însăși de data asta.
You can use it anytime.,O puteţi folosi oricând.
We moved into a new house.,Ne-am mutat într-o casă nouă.
I'll see you next month.,Te voi vedea luna ce vine.
Can Tom swim?,Știe Tom să înoate?
"Short pleasure, long repentance.","Plăcere scurtă, penitenţă lungă."
How awesome is that?,Cât de tare este asta?
The door of the office is yellow.,Ușa biroului e galbenă.
I don't know.,Nu știu!
Last night was very hot and muggy and it was difficult to sleep.,"Azi-noapte a fost foarte cald și umed, și a fost dificil de dormit."
We look forward to competing.,Așteptăm cu nerăbdare să concurăm.
Let's keep this between us for now.,Să ținem asta între noi pentru moment.
I am amazed at your audacity.,Sunt uimit de îndrăzneala voastră.
It's getting dark.,Înserează.
Everything is steadily deteriorating.,Totul se degradează în mod constant.
Don't make a mistake.,Să nu greșești.
The reason for this is plain.,Motivul pentru aceasta este unul simplu.
The snow is melted.,Zăpada s-a topit.
Our dog has gone away.,Câinele nostru a dispărut.
She doesn't have a driver's license.,Ea nu are permis de conducere.
"After playing so badly for the entire game, the team walked off with their tails between their legs.","După ce a jucat atât de prost tot jocul, echipa a plecat cu coada între picioare."
This case might not get resolved for a while.,Acest caz poate că nu va fi rezolvat pentru un timp.
I cannot leave home even for a moment.,Nu poți părăsi casa nici pentru o clipă.
We advised them to start early.,I-am sfătuit să înceapă devreme.
I already talked to this student.,Am discutat deja cu acest student.
They came from the south of France.,Au venit din sudul Franței.
It's lovely weather today.,Astăzi vremea e frumoasă.
How high can you jump?,Cât de sus poți să sari?
What is the emergency?,Care este urgența?
Tom crammed everything into his suitcase.,Tom a înghesuit totul în valiza lui.
Don't you trust your instincts?,Nu ai încredere în instinctele tale?
She read the book in one day.,Ea a citit cartea într-o singură zi.
I live near the sea so I often get to go to the beach.,"Locuiesc aproape de mare, așa că am de multe ori ocazia să merg la plajă."
Security was increased in the city.,Securitatea a fost îmbunătățită în oraș.
The war lasted two years.,Războiul a durat doi ani.
You're both crazy.,Amândoi sunteți nebuni.
We'd love to work with you.,Ne-ar plăcea să lucrăm cu tine.
Tom is a great cook.,Tom este un mare bucătar.
Your pants are dirty.,Pantalonii tăi sunt murdari.
You've got to change your life.,Trebuie să-ți schimbi viața.
"Tom is unscrupulous, isn't he?","Tom este lipsit de scrupule, nu-i așa?"
I adore you.,Te ador.
Diligence was the principal factor in his remarkable promotion.,Hărnicia a fost factorul principal ce a dus la promovarea sa remarcabilă.
I hate winter.,Urăsc iarna.
Do you intend to go to Rio?,Intenționați să mergeți la Rio?
What is your favourite song?,Care este cântecul dumneavoastră preferat?
Nobody offered Tom a seat.,Nimeni nu i-a oferit un loc lui Tom.
Tom generally takes the bus to work.,"În general, Tom ia autobuzul pentru a merge la serviciu."
I'm paid by the day.,Sunt plătit la zi.
Your T-shirt's inside out.,Tricoul tău este pe dos.
"By the way, where do you live?","Apropo, unde locuiești?"
We've got plenty of time.,Avem mult timp.
The room has two windows.,Camera are două ferestre.
I don't like meeting new people.,Nu-mi place să întâlnesc oameni noi.
I think Tom did what he said he did.,Cred că Tom a făcut ceea ce a spus că a făcut.
Mars is the god of war.,Marte este zeul războiului.
He felt as if he were in a dream.,Se simţea ca şi cum ar fi fost în vis.
No one knows the answer.,Nimeni nu știe răspunsul.
Tom became friends with Mary.,Tom s-a împrietenit cu Mary.
I prefer living in the countryside to living in the city.,Prefer să locuiesc la ţară decât la oraş.
My mother is a very good cook.,Mama mea e o foarte bună bucătăreasă.
Do you speak Spanish?,Vorbiţi spaniola?
It only shows you're not a robot.,Asta arată doar că nu ești robot.
That's a good omen for the times to come.,Acesta este un semn bun pentru vremurile viitoare.
That was a close call.,A fost aproape de-o tragedie.
