en,ro
"Even though Tom studied very hard, he failed the class.","Deși Tom a studiat din greu, el nu a trecut clasa."
"You never do anything right, do you?","Nu faci niciodată ceea ce trebuie, nu-i așa?"
Tom put the thermometer in his mouth.,Tom şi-a pus termometrul în gură.
The workers at Tom's company are demanding shorter working hours.,Muncitorii de la compania lui Tom cer ore de muncă mai scurte.
I don't know if I still have it.,Nu știu dacă-l mai am.
When should I start?,Când încep?
The economy of Japan is still stable.,Economia Japoniei este încă stabilă.
Just what is Tom's secret?,De fapt care e secretul lui Tom?
We took it for granted that he had been punished.,Am considerat ca de la sine înţeles că fusese pedepsit.
Is loud music OK with the neighbors at this hour?,Vecinii sunt OK cu muzica tare la această oră?
Why don't you come visit us?,De ce nu veniți să ne vizitați?
They were dirty.,Ei erau murdari.
Technology is increasingly improving.,Tehnologia se îmbunătățește din ce în ce mai mult.
The motion was approved unanimously.,Propunerea a fost aprobată în unanimitate.
Enjoy your food.,Poftă bună!
He was thinking about his work with his eyes closed.,Se gândea la munca sa cu ochii închişi.
Children need to be disciplined.,Copiii ar trebui să fie disciplinați.
The president takes office tomorrow.,Președintele preia funcția mâine.
Tom doesn't know whether Mary is telling the truth or not.,Tom nu știe dacă Mary spune adevărul sau nu.
"Talk about yourself, please.","Vorbește despre tine, te rog."
I came; I saw; I conquered.,"Am venit, am văzut, am învins."
Give me the gun.,Dă-mi pușca.
Do you have a nickname?,Ai o poreclă?
I can't tell you when Tom will get here.,Nu-ți pot spune când Tom va ajunge aici.
I learned to live without her.,Am învățat să trăiesc fără ea.
The bird is in the sky.,Pasărea este pe cer.
Yellow fever and smallpox were no longer a threat.,Febra galbenă și variola nu mai erau o amenințare.
Don't deceive him.,Nu-l înșela.
You didn't have anything against it.,Nu ai avut nimic împotrivă.
Tom accidentally threw his thumb drive into the garbage.,Tom și-a aruncat din greșeală stick-ul de memorie la gunoi.
He wrote a report.,El a scris un raport.
None of them are present.,Niciunul dintre ei nu e prezent.
Tom is about the same height as you are.,Tom este cam de aceeași înălțime ca și tine.
That song was very popular three years ago.,Acel cântec a fost foarte popular acum trei ani.
Something's wrong here.,E ceva în neregulă aici.
I wanted to buy the book.,Am vrut să cumpăr cartea.
I have absolutely nothing to do.,Nu am absolut nimic de făcut.
"If it rains tomorrow, we won't go to the beach.","Dacă mâine plouă, nu vom merge la plajă."
I'd rather not spend so much money on clothes.,Nu aș prea vrea să cheltuiesc atâția bani pe haine.
Slovenian singer Maja Keuc was born in 1992.,"Cântăreața slovenă Maja Keuc, s-a născut în 1992."
Is the window open?,Este fereastra deschisă?
Have you ever seen it hail?,Ai văzut vreodată bătând grindina?
"There are 10 types of people in the world: those who understand binary, and those who don't.",Există 10 tipuri de oameni în lume: cei care înțeleg baza doi și cei care n-o înțeleg.
You mustn't swim in the pond.,Nu trebuie să înoți în iaz.
That's MY line!,Asta e replica MEA!
My head aches.,Mă doare capul.
Tom hates spinach.,Tom urăște spanacul.
I think it's time for me to give up on this relationship.,Cred că e timpul pentru mine să renunț la această relație.
Misery and sorrow accompany war.,Mizeria și durerea însoțesc războiul.
The ship anchored in the harbour and unloaded its goods.,Nava a ancorat în port și a descărcat bunurile.
This shirt has blood on it.,Această cămașă are sânge pe ea.
She has a bag under her arm.,Ea are o poșetă sub braț.
"Where are the eggs, please?","Unde sunt ouăle, te rog?"
Has Tom ever been married?,Tom a mai fost căsătorit vreodată?
Did you break the lamp?,Ai stricat lampa?
This isn't a complex case.,Acesta nu este un caz complex.
"I shall not change my mind, no matter what happens.","Nu mă voi răzgândi, indiferent ce se întâmplă."
You have to be vigilant.,Trebuie să fii atent.
Everybody says I look like my father.,Toți spun că eu semăn cu tatăl meu.
I've never forgotten Tom's birthday.,N-am uitat niciodată ziua de naștere a lui Tom.
The actual cost was higher than the estimate.,Costul real a fost mai mare decât s-a estimat.
They are a poet and a statesman.,Ei sunt un poet şi un om de stat.
How many hats do you own?,Câte pălării deții?
You ought to have the courage to speak out what you believe to be right.,Ar fi trebuit să ai curajul să spui deschis ce crezi că este corect.
I didn't drink the milk.,Nu am băut laptele.
Houses were lined up alongside the highway.,Casele erau aliniate de-a lungul autostrăzii.
That was a special moment.,Acela a fost un moment special.
I didn't even notice them.,Nici măcar nu i-am remarcat.
The people who left yesterday are from Scotland.,Oamenii care au plecat ieri sunt din Scoția.
This watch needs to be fixed.,Acest ceas trebuie reparat.
It was an experiment.,A fost un experiment.
The matter made his name known.,Problema l-a făcut cunoscut.
Meg must carry on her studies.,Meg trebuie să-și continue studiile.
Tom doesn't like Mary.,Tom nu o place pe Mary.
How did you get to know him?,Cum ai ajuns să-l cunoști?
Has anyone asked for me?,A cerut cineva să mă vadă?
Take whichever flower you like.,Ia orice floare dorești.
The assessment of communist countries is positive overall.,"Per ansamblu, evaluarea țărilor comuniste este pozitivă."
Tom is getting weaker and weaker.,Tom devine din ce în ce mai slăbit.
We cannot make a change in our schedule.,Nu putem să facem o schimbare în programul nostru.
I never for a moment imagined that my blog would become so popular.,Nu mi-am imaginat niciodată că blog-ul meu va deveni atât de popular.
The fog is getting thicker.,Ceața se îngroașă.
"Let's try again, guys!","Hai să încercăm din nou, băieți!"
He's a married man.,El este un om căsătorit.
She had a great attachment to that old house.,Ea a avut un mare atașament pentru acea casă veche.
Tom clenched his fists.,Tom și-a încleștat pumnul.
She went to the station to see him off.,Ea l-a condus până la stație.
He does not smoke.,El nu fumează.
Tom isn't a DJ.,Tom nu este DJ.
Tom could barely conceal his disgust.,Tom abia își putea ascunde dezgustul.
I washed my t-shirt.,Mi-am spălat tricoul.
Don't be stupid.,Nu fi prost.
She sat beside me in church.,Ea a stat lângă mine la biserică.
"In general, wolves do not attack people.",În general lupii nu atacă oamenii.
There are many urgent questions.,Sunt multe întrebări urgente.
I'm French.,Sunt francez.
Do you expect a backlash?,Vă așteptați la o reacție?
This machine is now out of date.,Acest aparat nu mai este de actualitate.
Did you have a good time at the dinner?,Te-ai simţit bine la cină?
"Land of liberty, land of the future, I salute you!","Tărâm al libertăţii, tărâm al viitorului, te salut!"
"For the first time in more than 6 years, the unemployment rate is below 6%.","Pentru prima dată în mai mult de 6 ani, rata șomajului este de sub 6%."
That's a good approach.,Asta este o abordare bună.
You don't owe him anything.,Nu-i datorezi nimic.
She went with him to Boston.,Ea a plecat cu el la Boston.
Stop the enemy's advancement.,Opriţi avansarea inamicului!
I remember that place.,Îmi aduc aminte de acel loc.
I didn't have the guts to do that.,Nu am avut nervii să fac asta.
You pay attention to me?,Ești atent la mine?
The depressed economy showed signs of improving.,Economia slăbită a dat semne de îmbunătățire.
Article 6. The president shall preside at all meetings.,Articolul 6. Preşedintele va conduce toate întâlnirile.
It could be beneficial.,Ar putea fi benefic.
They say they aren't tired.,Ei spun că nu sunt obosiți.
"If you come across an unfamiliar word, look it up in your dictionary.","Dacă dai peste un cuvânt necunoscut, caută-l în dicționar."
You look bored.,Pari plictisită.
"Guys, thanks a lot for coming today!","Băieți, vă mulțumesc mult pentru că ați venit azi!"
That's very odd.,E foarte straniu.
I don't have a cat.,Nu am pisică.
She was consumed with ambition.,Era consumată de ambiţie.
Tom didn't mean to be so late.,Tom nu a intenţionat să întârzie atât de mult timp.
This is Russia!,Asta e Rusia!
Tom never goes anywhere without his phone.,Tom nu merge nicăieri fără telefonul său.
She cut off the carrot tops.,Ea a tăiat vârfurile morcovilor.
The giraffe ran away.,Girafa a fugit.
He acted like a lunatic.,El a acționat ca un lunatic.
Fine. And you?,Bine. Și dumneavoastră?
I'm happy.,Sunt fericit.
Not all internet browsers are safe.,Nu toate navigatoarele de internet sunt sigure.
She's special.,Ea este specială.
My primary concern is your safety.,Preocuparea mea principală este siguranța voastră.
"In winter, night falls quickly.",Iarna se înnoptează repede.
Tom faces a conundrum.,Tom se confruntă cu o dilemă.
Tom graduated in 2013.,Tom a absolvit în 2013.
Tom should get some sleep.,Tom ar trebui să doarmă un pic.
Tom and Mary told me they were in Boston.,Tom și Mary mi-au spus că erau în Boston.
"The King did not know that the woman he held in his arms was not his own dear wife, but a wicked witch.","Regele nu știa ca femeia pe care o ținea in brațe nu era draga lui soție, ci o vrăjitoare rea."
Follow my finger.,Urmărește-mi degetul.
My older sister got engaged.,Sora mea mai mare s-a logodit.
Let's have a look.,Hai să ne uităm.
This door is locked from the inside.,Ușa asta e încuiată pe dinăuntru.
Everyone said that I was wrong.,Toți au spus că am greșit.
Not wanting is the same as having.,A nu dori e același lucru cu a avea.
"In many languages, such as Portuguese, German, French, Spanish, and Italian, the verb ending changes according to who is doing the action. So the patterns of the verb have to be learned.","În cadrul mai multor limbi străine, cum ar fi portugheza, germana, franceza, spaniola și italiana, terminația verbului se schimbă în funcție de persoana care face acțiunea. Așa că, tiparele verbului trebuie învățate."
I am here.,Sunt aici.
I'm fed up with working here.,M-am săturat să lucrez aici.
Diligence was the principal factor in his remarkable promotion.,Hărnicia a fost factorul principal în promovarea sa remarcabilă.
My enemy's enemy is my friend.,Duşmanul duşmanului meu este prietenul meu.
Modern music boxes accept even USB flash drives now.,Aparatele de muzică moderne acceptă acum chiar si stickuri USB.
We went in search of an apartment.,Am plecat în căutarea unui apartament.
Tom wanted to stop and think.,Tom a vrut să se oprească și să se gândească.
Tom probably won't be present.,Probabil că Tom nu va fi prezent.
The convicted drug dealer was willing to comply with the authorities to have his death sentence reduced to a life sentence.,Traficantul de droguri condamnat era dispus să se conformeze autorităților pentru a i se schimba pedeapsa cu moartea în condamnare pe viață.
The government has set up a committee to look into the problem.,Guvernul a înființat un comitet care să investigheze problema.
Let's hope for the best anyway.,Sa sperăm la ce e mai bun.
He has more than five dictionaries.,El are mai mult de cinci dicționare.
Leo Messi is a footballer.,Leo Messi este fotbalist.
He works hard to achieve his goal.,Munceşte din greu pentru a-şi atinge scopul.
The building may crash at any time.,Clădirea se poate prăbuşi în orice moment.
How many boys are there in your class?,Câți băieți sunt în clasa ta?
They want to see you.,Ei vor să te vadă.
The advent of the euro is the beacon for the new millennium.,Apariția monedei euro este reperul noului mileniu.
How has Tom changed?,Cum s-a schimbat Tom?
One time is enough.,O dată e de ajuns.
Do you accept AMEX?,Acceptaţi American Express?
That's simple.,Acesta este simplu.
I wanted to go to college.,Doream să merg la universitate.
There is an urgent need for clean energy.,Există o nevoie urgentă de energie verde.
Look at that big dog.,Privește la câinele ăla mare.
I'm afraid that I might be late.,Mi-e teamă că poate am întârziat.
Stop being so ridiculous!,Nu mai fi așa ridicol!
Did you have a good weekend?,Ai avut un sfârşit de săptămână plăcut?
We ask the teacher questions every day.,Noi îi punem întrebări profesorului în fiecare zi.
Where's the nearest telephone booth?,Unde este cea mai apropiată cabină telefonică?
Don't be terrified.,Nu fi terorizat.
"President Polk was old, tired and in poor health.","Președintele Polk era în vârstă, obosit și într-o condiție precară de sănătate."
Tom was initially unsuccessful.,Inițial Tom nu a avut succes.
Winter has come.,A venit iarna.
He saw the girl.,El a văzut fata.
The museum is closed now.,Muzeul este acum închis.
Let's go someplace else.,Hai să mergem altundeva.
I dropped by the bookstore and I bought an interesting book.,Am trecut pe la librărie și am cumpărat o carte interesantă.
Get in the car.,Urcați în mașină.
This is a very complex problem.,Aceasta este o problemă foarte complexă.
Tom hopes to get the job done by 2:30.,Tom speră să-și fi terminat treaba până la 02:30.
Mary didn't have a husband.,Mary nu a avut soț.
The company presented him with a gold watch on the day he retired.,"În ziua în care s-a pensionat, compania i-a dăruit un ceas de aur."
The Supreme Court ruled that the law was illegal.,Curtea Supremă a hotărât că legea era ilegală.
"Based on the information that I've given you, what story would you come up with?","Pe baza informațiilor pe care ți le-am dat, cu ce poveste ai vrea să te prezinți?"
We do not tolerate cowardice.,Nu tolerăm lașitatea.
Tom shook my hand.,Tom mi-a strâns mâna.
That was not necessary.,Asta nu a fost necesară.
Who are you with?,Cu cine ești?
I can't take it anymore! I haven't slept for three days!,Nu mai suport! N-am dormit de trei zile!
I don't like going out when it's cold.,Nu-mi place să ies afară când este frig.
I wasn't asleep.,Nu dormeam.
She was used to living on a small income.,Era obişnuită să trăiască dintr-un venit modest.
He is in touch with all kinds of people.,El ține legătura cu tot felul de oameni.
Tom's mother told him that he should ask Mary over for dinner.,Mama lui Tom i-a spus lui că ar trebui să o invite pe Mary la cină.
All I need is a break.,Tot ce am nevoie este o pauză.
I have been busy this week.,Am fost ocupat săptămâna asta.
You better think again.,Ar fi bine să te gândești din nou.
Tom is a renowned chef.,Tom este un bucătar renumit.
Don't take any notice of what he said.,Nu lua în seamă ce a zis.
I was accustomed to heat.,Eram obișnuit cu căldura.
Our problems are nothing compared to hers.,Probleme noastre sunt mici pe lângă ale ei.
I was assaulted.,Am fost atacat.
Tom doesn't like swimming in pools. He prefers swimming in lakes and rivers.,Lui Tom nu-i place să înoate în piscine. El preferă să înoate în lacuri și râuri.
I will miss Moldova.,Moldova îmi va lipsi.
A bird is incessantly singing in my balcony.,O pasăre cântă încontinuu la mine pe balcon.
I get along with my father-in-law.,Mă înțeleg cu socrul meu.
What is your name?,Cum te numești?
What a boring game!,Ce joc plictisitor!
The town was destroyed during the war.,Orașul a fost distrus în timpul războiului.
Mary can't be over thirty. She looks like she's about eighteen.,Mary nu poate avea peste treizeci de ani. Ea pare a avea cam vreo optsprezece ani.
"Shew me thy face, let thy voice sound in my ears: for thy voice is sweet, and thy face comely.","Arată-mi faţa ta şi lasă-mă să-ţi aud glasul, căci glasul tău este dulce, iar faţa ta este încântătoare!"
They were wrong.,Ei nu aveau dreptate.
"Taking everything into consideration, he can't be the criminal.","Luând totul în considerare, nu poate fi criminal."
I read a book.,Citesc o carte.
They are going shopping.,Ei o să meargă la cumpărături.
No one is coming.,Nimeni nu vine.
Tom seems reluctant to help me.,Tom pare reticent în a mă ajuta.
The proof is left to the reader.,Demonstrația e lăsată cititorului.
I'd rather not say anything about politics.,Mai degrabă n-aş spune nimic despre politică.
Can I leave a message?,Pot lăsa un mesaj?
Mother is cooking in the kitchen.,Mama gătește în bucătărie.
It forms a mutual core.,Formează un miez reciproc.
Tom lives with his father.,Tom locuiește cu tatăl său.
I didn't do what they told me to do.,Nu am făcut ce mi-au spus să fac.
You shall have this album as a prize.,Vei primi acest album ca premiu.
She was one of the most beautiful girls.,Ea a fost una dintre cele mai frumoase fete.
What time did you go to sleep yesterday?,La ce oră te-ai dus ieri la culcare?
Tom might still have a chance.,Tom s-ar putea să mai aibă o șansă.
Sometimes he can be a strange guy.,Uneori el poate fi un tip ciudat.
Calcium is absent from his diet.,Calciul lipseşte din dieta lui.
You're crazy to buy such an expensive bike.,Ești nebun să cumperi o bicicletă atât de scumpă.
You made me lose my mind.,M-ai făcut să-mi pierd mințile.
I want to participate.,Eu vreau să particip.
I have the dictionary.,Am dicționarul.
I left the rest to him and went out.,I-am lăsat lui restul și am ieșit.
"Pardon me, do you speak English?","Scuză-mă, vorbeşti engleză?"
Do not provoke that wasp.,Nu provoca acea viespe.
"At first, I thought I had an advantage because I spoke a Romance language.",La început am crezut că sunt avantajat având o limbă din familia latină.
You had better put on a raincoat.,Ai fi făcut mai bine să-ţi pui pelerina de ploaie.
I don't think that you should go there.,Nu cred că ar trebui să mergi acolo.
,
How much time do you need to make yourself up?,De cât timp ai nevoie ca să te machiezi?
I am feeling dizzy.,Mă simt ameţit.
My leg is aching.,Mă doare piciorul.
Many consumer reviews on Amazon are fake.,Multe comentarii ale consumatorilor de pe Amazon sunt false.
I fail to see the reason.,Nu reușesc să văd motivul.
We need rest.,Avem nevoie de odihnă.
I like sweets.,Îmi plac bomboanele.
I felt very happy.,M-am simțit foarte fericit.
"Antoine Lavoisier was born in Paris, France.","Antoine Lavoisier s-a născut la Paris, Franța."
You need to be here by 2:30 at the latest.,Trebuie să fii aici pâna la 2:30 cel târziu.
Open those doors.,Deschideți ușile acelea.
How do you account for that?,Cum explici asta?
What are you cooking?,Ce gătiți?
Who can survive after a nuclear war?,Cine poate supravieţui unui război nuclear?
They are both good teachers.,Ei amândoi sunt profesori buni.
We're sick of your lies.,Ne-am săturat de minciunile tale.
Are you happy now?,Ești fericit acum?
You'd better not go.,Ar trebui să nu pleci.
Why are you here?,De ce ești aici?
This song makes me think of when I was young.,Acest când mă face să mă gândesc la când eram tânăr.
You must be a fool.,Trebuie să fii un fraier.
Tom isn't smoking.,Tom nu fumează.
He couldn't get his ideas across to the students.,El nu putea să-și explice clar ideile studenților.
"If you don't have anything to do, look at the ceiling of your room.","Dacă n-ai nimic de făcut, uită-te la tavanul camerei tale."
He is my brother.,E fratele meu.
Let's get moving.,Să pornim.
Are you seriously thinking about getting involved?,Te gândești serios să te implici?
The computer's malfunctioning.,Calculatorul are probleme.
"Tom saw a black cat as he was walking under a ladder, so he dropped the mirror he was carrying and it broke.","Tom a văzut o pisică neagră în timp ce trecea pe sub o scară, așa că a scăpat oglinda pe care o ducea și aceasta s-a spart."
Can I use your dictionary?,Pot să folosesc dicționarul tău?
I provided Tom with everything that he had needed.,I-am furnizat lui Tom tot ceea ce avea nevoie.
How long did you stay?,Cât ai stat?
What's your nickname?,Care este porecla ta?
Not all blondes are dumb.,Nu toate blondele sunt proaste.
"If all else fails, read the instructions.","Dacă nu merge nimic, citește instrucțiunile."
Tom doesn't like to eat fish.,Lui Tom nu-i place să mănânce pește.
"True, he was a very good teacher.","Adevărat, el a fost un profesor foarte bun."
He's a posh toff.,E un parvenit.
There was a big fire in my neighborhood.,În cartierul meu a fost un mare incendiu.
I will look the other way.,Îmi voi întoarce privirea.
I feel very confident.,Mă simt foarte încrezător.
"As in the Bible, man may not be always perfect.","După cum scrie in Biblie, omul nu este întotdeauna perfect."
He had no intention of waiting for three hours.,Nu avea nicio intenţie să aştepte trei ore.
Are you tired now?,Ești obosit acum?
"I don't want to lose my ideas, even though some of them are a bit extreme.","Nu vreau să-mi pierd ideile, chiar dacă unele dintre ele sunt un pic exagerate."
Is this real silver?,Este ăsta argint adevărat?
Call an ambulance.,Cheamă salvarea.
Were you on the train?,Erai în tren?
The restaurant is full.,Restaurantul este plin.
Did you know that I want to marry you?,Știai că vreau să mă căsătoresc cu tine?
He was unable to answer my question.,El nu a putut să-mi răspundă la întrebare.
The planes arrived one after another.,Avioanele au sosit unul după celălalt.
It snowed.,A nins.
This is outlandish.,Acest lucru este ciudat.
I was very reluctant.,Am fost foarte reticentă.
He was buried in this graveyard.,A fost înmormântat în acest cimitir.
The time will come when you'll regret it.,Va veni timpul când vei regreta.
Consider the options.,Ia în considerare alternativele.
Breakfast is ready.,Micul dejun este gata.
Millions of wild animals live in Alaska.,Milioane de animale sălbatice trăiesc in Alaska.
Suddenly he stood up and left the hall.,Dintr-odată s-a sculat și a părăsit sala.
Would you like to do the honors?,Ai vrea să faci tu onorurile?
How much is it?,Cât costă?
You need to follow me.,Trebuie să mă urmezi.
Where are they?,Unde sunt ei?
It is important to know your own limitations.,Este important sa îți cunoști propriile limite.
The train pulled into the station.,Trenul a intrat în gară.
This novel describes the life of the Japanese as it was a hundred years ago.,"Această care descrie viaţa japonezilor, aşa cum era acum o sută de ani."
We have to prioritize our needs.,Trebuie să ne prioritizăm nevoile.
We now know that the testimony he gave was coerced.,Acum știm că mărturia pe care a dat-o a fost una forțată.
I like that tie of yours.,Îmi place cravata aia a ta.
He was first elected to the Senate in 1984.,Prima oară a fost ales de senat în 1984.
Everyone's someplace else.,Toți sunt în altă parte.
He has an inexplicable talent for mathematics.,El are un talent inexplicabil pentru matematică.
I didn't know that.,Nu știam asta.
You borrow books.,Împrumuți cărți.
He's angry.,El este nervos.
"Speak now, or forever be silent.",Vorbește acum sau taci pentru totdeauna.
I like sitting by the window.,Îmi place să stau la fereastră.
Don't make noise!,Nu faceți gălăgie!
Tom isn't cooking.,Tom nu gătește.
She likes to drink strawberry-flavored yogurt.,Ei îi place să bea iaurt cu gust de căpșuni.
My headache has gone.,Mi-a trecut durerea de cap.
Tom is almost there.,Tom aproape că a reușit.
What's biting you?,Ce te roade?
Please come back at once.,Te rog să te întorci de-ndată.
I like to walk aimlessly.,Îmi place să rătăcesc fără rost.
I was starting to lose my temper.,Începusem să îmi pierd cumpătul.
Some of the college students who are caught cheating on the exams do not even blush.,O parte din studenți care sunt prinși copiind la examene nici măcar nu se jenează.
I shouldn't be doing this all the time.,N-ar trebui să faci asta tot timpul.
I know Tom is a very lazy person.,Știu că Tom este o persoană foarte leneșă.
Thank you for your kindness and hospitality.,Mulțumesc pentru amabilitatea și ospitalitatea ta.
My legs hurt because I walked a lot today.,Picioarele mele mă dor pentru că am mers mult azi.
Tom spends a lot of time on the beach.,Tom petrece mult timp pe plajă.
The bird's wing was broken.,Aripa păsării s-a rupt.
I dialled the number.,Am format numărul.
We need your help.,Avem nevoie de ajutorul tău.
I think you shouldn't invite Tom to your party.,Cred că nu ar trebui să îl inviți pe Tom la petrecerea ta.
Both Tom and I were shocked.,Atât Tom cât și eu eram șocați.
Not a single soul knows about it.,Niciun suflet nu știe despre asta.
Lend him as much money as he needs.,Împrumută-l cu atâția bani cât are nevoie.
Tom is dancing.,Tom dansează.
Time has come to get serious.,Este timpul să fim serioși.
She enjoys listening to classical music.,Îi place să asculte muzică clasică.
You should consult a specialist.,Ar trebui să consulți un specialist.
That's a bright idea.,Este o idee excelentă.
Their dreams came true.,Visurile lor s-au realizat.
He wants to retaliate.,Vrea să se răzbune.
I haven't worked for many years.,Nu am muncit de mulți ani.
Tom wanted to do that earlier.,Tom a vrut să facă asta mai devreme.
We were playing by the rules.,Noi respectăm regulile.
He was negligent of his duties.,El și-a neglijat îndatoririle.
Tom isn't behind me.,Tom nu este în spatele meu.
I heard what happened at school.,Am auzit ce s-a întâmplat la școală.
Tom speaks French better than you do.,Tom vorbește franceză mai bine decât tine.
I like baclava.,Îmi place baclavaua.
I can't eat that much food by myself.,Nu pot mânca atâta mâncare de unul singur.
Tom says he can pluck a chicken in less than ten minutes.,Tom zice că poate jumuli o găină în mai puțin de zece minute.
Tom's conduct was beyond reproach.,Comportamentul lui Tom a fost impecabil.
You must be careful.,Trebuie să fii atent.
For some reason the microphone didn't work earlier.,Dintr-un motiv sau altul microfonul nu funcționa adineauri.
Why don't we see if Tom wants to play cards with us?,Ce-ar fi să vedem dacă Tom vrea să joace cărți cu noi?
There is a river beside the house.,E un râu pe lângă casă.
You are the tallest one.,Tu ești cel mai înalt.
"Hi, how are you?","Salut, ce faci?"
"In English, we should use the pronouns ""a"" or ""an"" before singular nouns like ""house"", ""dog"", ""radio"", ""computer"", etc.","În engleză, ar trebui să folosim pronumele ""un"" sau ""o"" înaintea substantivelor la singular, cum ar fi: ""casă"", ""câine"", ""radio"", ""calculator"" etc."
Tom and Mary are going to have a baby.,Tom și Mary vor avea un copil.
We must think about the community.,Trebuie să ne gândim la comunitate.
You're starting to warm up now.,Începi să te încălzești acum.
We found him alive.,Noi l-am găsit în viață.
She is Li Ying.,Ea este Li Ying.
Sea turtles have a long lifespan.,Țestoasele de mare au o durată de viață lungă.
You look like you're enjoying the party.,Se pare că te distrezi la petrecere.
You can't force us to go.,Nu ne puteți obliga să mergem.
It is strange that you should fail.,E ciudat că ar trebui să eşuezi.
We aren't like them.,Nu suntem ca ei.
Nutrition is inadequate in some poor areas.,Nutriția este inadecvată în unele zone sărace.
This ticket is valid for three months.,Acest bilet este valabil trei luni.
Tom should still be at work.,Tom ar trebui să fie încă la muncă.
Tom is sure Mary was lying.,Tom este sigur că Mary mințea.
A barber is a man who shaves and cuts men's hair.,Un frizer e un om care rade și taie părul bărbaților.
I am already able to write Chinese characters.,Pot deja scrie caractere chinezești.
He's very ill.,Este foarte bolnav.
He works with me at the office.,El lucrează cu mine la birou.
What is plausible?,Ce este plauzibil?
"The formation and movement of hurricanes are capricious, even with our present-day technology.","Formarea și mișcarea uraganelor sunt capricioase, chiar și cu tehnologia noastră de astăzi."
Today is my sister's birthday.,Azi e aniversarea surorii mele.
The soup is cold.,Supa este rece.
"As George Bush has amply demonstrated, being president of the U.S. requires only a modicum of intelligence.","Precum a demonstrat din abundenţă George Bush, a fi preşedintele Statelor Unite necesită doar o inteligenţă moderată."
Tom has a dynamic personality.,Tom are personalitatea unui om dinamic.
Tom was asked to appear on television.,Lui Tom i s-a cerut să apară la televizor.
He is jealous.,Este gelos.
Please don't speak so fast.,Vă rog să nu vorbiți atât de repede.
Your name stands first in the list.,Numele tău se află în capul listei.
My hands are tied.,Am mâinile legate.
I won't let you go alone.,Nu te voi lăsa să pleci singură.
Tom wondered how Mary died.,Tom s-a întrebat cum a murit Mary.
Can one person really make a difference?,Poate o persoană cu adevărat să facă o diferență?
I tend to procrastinate.,Am tendința de a amâna.
The last person I told my idea to thought I was nuts.,Ultima persoană căreia i-am spus ideea mea credea că-s nebun.
One year has twelve months.,Un an are douăsprezece luni.
I shouldn't have logged off.,N-ar fi trebuit să mă deconectez.
Do you eat well?,Mănânci bine?
Tom is ambitious and optimistic.,Tom este ambițios și optimist.
What would you like to export?,Ce doriți să exportați?
The rebels sabotaged the railroad.,Rebelii au sabotat calea ferată.
The province supplies its neighbors with various raw materials.,Provincia furnizează diverse materii prime vecinilor săi.
I don't need to do that today.,Nu trebuie să fac asta azi.
I understand him to be satisfied.,Înţeleg că el este mulţumit.
"Aunt, this is Tom.","Mătușo, acesta este Tom."
I'm named after my father.,Am numele tatălui meu.
He acted as my guide.,El a făcut pe ghidul pentru mine.
Tom isn't a boxer.,Tom nu este boxer.
I spent the weekend with my grandma.,Mi-am petrecut sfârșitul de săptămână cu bunica mea.
Is a thousand yen enough?,E de-ajuns o mie de yeni?
This is a really nice watch.,Acesta este cu adevărat un ceas drăguț.
She admitted that I was right.,Ea a recunoscut că am avut dreptate.
That's a good point.,Asta este un punct important.
None of that makes any sense!,Nimic din toate acestea nu are sens.
No one can cope with him.,Nimeni nu-i poate face față lui.
Tom said he'd call me right back.,Tom a spus că vă ma suna imediat.
He isn't the only one with this opinion.,El nu este singurul cu această opinie.
We're lifeguards.,Suntem salvamari.
This is where I sleep.,Aici e unde dorm eu.
I don't know if I have the time.,Nu știu dacă am timp.
I'm not sure how much we should wait.,Nu sunt sigur cât trebuie să așteptăm.
"America is a lovely place to be, if you are here to earn money.","America e un loc drăguț în care să fii, dacă ești aici ca să câștigi bani."
"No man can know them, no hunter can shoot them, with powder and lead - Thoughts are free!","Niciun om nu le poate cunoaște, niciun vânător nu le poate doborâ cu praf de pușcă și alice; gândurile sunt libere!"
I wasn't hungry.,Nu mi-a fost foame.
This river is two hundred kilometers long.,Acest râu are lungimea de două sute de kilometri.
The company is trying to improve its image.,Compania încearcă să își îmbunătățească imaginea.
I have twice as many books as he.,Am de două ori mai multe cărți decât el.
I can't eat or drink very hot things.,Nu pot să mănânc sau să beau ceva prea fierbinte.
It is no use trying to convince him of that.,Nu e de vreun folos să încerci să îl convingi de acel lucru.
"""When did he die?"" ""Not very long ago.""",„Când a murit el?” „Nu cu mult timp în urmă.”
Thanks!,Mulțumesc.
But the possibility seems unlikely.,Dar posibilitatea pare puțin probabilă.
Tom hated her.,Tom o ura.
Do you remember?,Îți amintești?
"In our culture, we can't be married to two women at once.","În cultura noastră, nu ne putem căsători cu două femei deodată."
"The 2011 Women's Soccer World Cup will end in Frankfurt, Germany.","Campionatul Mondial de Fotbal Feminin 2011se va încheia la Frankfurt am Main, Germania."
I can't believe it!,Nu pot să cred!
Is that love?,Este asta dragoste?
Recently.,Recent.
Tom will likely be curious.,E posibil ca Tom să fie curios.
I just kept my cool.,M-am păstrat cu firea.
"I'm fine, thanks for asking!","Sunt bine, mersi că întrebi."
You didn't need to hurry. You got here too early anyway.,Nu trebuia să te grăbești. Oricum ai ajuns aici prea devreme.
What are the measures of time?,Care sunt unitățile de măsură ale timpului?
Tom accused me of stealing money.,Tom m-a acuzat că aș fi furat bani.
